expected_agent_focus,guideline_track,outcome_segment,close_reason_segment,territory_segment,coverage_segment,tiv_segment,loss_segment,alarm_segment,sprinkler_segment,gated_segment,protection_class_segment,fire_protection_segment,underwriting_company,program_type,quote_no,quote_status,close_reason_desc,prior_claims_flag,occupancy,transaction_type,product_type,location_city,state,location_zip,county,longitude,latitude,tiv,coverage_a,coverage_b,coverage_c,coverage_d,deductible,premium,rate_factor_1,rate_factor_2,rate_factor_3,roof_year,construction_type,distance_to_coast_miles,fire_protection_class,plumbing_update_year,electrical_update_year,hvac_update_year,central_fire_alarm,burglar_alarm,residential_sprinkler,guard_gated_community
Expected Bad Fit - Closed Coastal County,VES / Non-Admitted,Offered,No Close Reason,Closed Coastal County,Missing Coverage A,Below $1M TIV,Missing Prior Claims Flag,No Central Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault E & S Insurance Company,Non-Admitted,HO200125435,Offered,In Progress,NULL,Neutral,New,CO,Pearland,TX,77581,Brazoria,-95.33736,29.56037,NULL,0,100000,10000,300000,10000,110000,2500,5000,NULL,NULL,NULL,18.97,Protected 1,NULL,NULL,NULL,No,No,No,No
Expected Moderate - Needs Condo/Emerging Wealth/Exception Context,VES / Non-Admitted,Offered,No Close Reason,Harris / Coastal Sensitivity,$1M-$2M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,No Central Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault E & S Insurance Company,Non-Admitted,HO200101697,Offered,In Progress,NULL,Neutral,New,HO,Bellaire,TX,77401,Harris,-95.45406,29.70825,1732483,173248,866242,346497,500000,10000,3118470,0.02,0.02,0.03,NULL,NULL,26.77,Protected 2,NULL,NULL,NULL,No,No,No,No
Expected Moderate - Needs Condo/Emerging Wealth/Exception Context,VES / Non-Admitted,Offered,No Close Reason,Harris / Coastal Sensitivity,$1M-$2M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault E & S Insurance Company,Non-Admitted,HO200102567,Offered,In Progress,NULL,Accommodation,New,HO,Houston,TX,77018,Harris,-95.41355,29.82077,1850554,370109,925277,370111,500000,10000,3516051,0.015,0.015,0.02,NULL,NULL,26.88,Protected 2,NULL,NULL,NULL,Yes,Yes,No,No
Expected Moderate - Needs Condo/Emerging Wealth/Exception Context,VES / Non-Admitted,Offered,No Close Reason,Harris / Coastal Sensitivity,$1M-$2M Coverage A,$2M-$3M TIV,Missing Prior Claims Flag,No Central Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault E & S Insurance Company,Non-Admitted,HO200126288,Offered,In Progress,NULL,Neutral,New,HO,Houston,TX,77019,Harris,-95.40927,29.75643,1824619,182462,500000,0,1000000,10000,2507081,0.01,0.02,0.02,NULL,NULL,23.74,Protected 3,NULL,NULL,NULL,No,No,No,No
Expected Moderate - Needs Condo/Emerging Wealth/Exception Context,VES / Non-Admitted,Offered,No Close Reason,Harris / Coastal Sensitivity,$1M-$2M Coverage A,$1M-$2M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault E & S Insurance Company,Non-Admitted,HO200126352,Offered,In Progress,NULL,Neutral,New,HO,Houston,TX,77007,Harris,-95.40107,29.76857,1318839,131884,25000,131884,500000,10000,1607607,0.01,0.02,0.02,NULL,NULL,23.35,Protected 1,NULL,NULL,NULL,Yes,Yes,No,No
Expected Good/Moderate - Validate Deductibles and Protections,VES / Non-Admitted,Offered,No Close Reason,Harris / Coastal Sensitivity,$2M-$3M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,No Central Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault E & S Insurance Company,Non-Admitted,HO200130173,Offered,In Progress,NULL,Neutral,New,HO,Pearland,TX,77581,Harris,-95.23295,29.5726,2625000,525000,1181250,525000,500000,10000,4856250,0.01,0.02,0.05,NULL,NULL,12.64,Protected 3,NULL,NULL,NULL,No,No,No,No
Expected Bad Fit - Harris Coastal Rule,VES / Non-Admitted,Offered,No Close Reason,Harris <= 10 Miles From Coast,$2M-$3M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault E & S Insurance Company,Non-Admitted,HO200121502,Offered,In Progress,NULL,Neutral,New,HO,Houston,TX,77059,Harris,-95.12985,29.59626,2626000,262600,1313000,525200,500000,10000,4726800,0.01,0.01,0.02,NULL,NULL,6.23,Protected 2,NULL,NULL,NULL,Yes,Yes,No,No
Expected Bad Fit - Harris Coastal Rule,VES / Non-Admitted,Offered,No Close Reason,Harris <= 10 Miles From Coast,$2M-$3M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault E & S Insurance Company,Non-Admitted,HO200123574,Offered,In Progress,NULL,Neutral,New,HO,Seabrook,TX,77586,Harris,-95.02901,29.56462,2132900,213290,1066450,426580,500000,10000,3839220,0.01,0.01,0.05,NULL,NULL,0.83483112,Protected 2,NULL,NULL,NULL,Yes,Yes,No,No
Expected Bad Fit - Harris Coastal Rule,VES / Non-Admitted,Offered,No Close Reason,Harris <= 10 Miles From Coast,$2M-$3M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,No Central Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault E & S Insurance Company,Non-Admitted,HO200128177,Offered,In Progress,NULL,Neutral,New,HO,Seabrook,TX,77586,Harris,-95.0415,29.58491,2000000,200000,660000,200000,500000,10000,3060000,0.01,0.01,0.05,NULL,NULL,1.87,Protected 2,NULL,NULL,NULL,No,No,No,No
Expected Bad Fit - Harris Coastal Rule,VES / Non-Admitted,Offered,No Close Reason,Harris <= 10 Miles From Coast,$3M-$10M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault E & S Insurance Company,Non-Admitted,HO200123001,Offered,In Progress,NULL,Neutral,New,HO,Seabrook,TX,77586,Harris,-95.04171,29.58477,3000000,300000,1500000,600000,500000,10000,5400000,0.01,0.01,0.05,NULL,NULL,1.89,Protected 2,NULL,NULL,NULL,Yes,Yes,No,No
Expected Bad Fit - Harris Coastal Rule,VES / Non-Admitted,Offered,No Close Reason,Harris <= 10 Miles From Coast,$3M-$10M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault E & S Insurance Company,Non-Admitted,HO200127904,Offered,In Progress,NULL,Neutral,New,HO,Seabrook,TX,77586,Harris,-95.04401,29.5884,4629203,462920,2000000,462920,500000,10000,7555043,0.01,0.01,0.05,NULL,NULL,1.77,Protected 2,NULL,NULL,NULL,Yes,Yes,No,No
Expected Moderate - Needs Condo/Emerging Wealth/Exception Context,VRE / Admitted,Offered,No Close Reason,Harris / Coastal Sensitivity,$1M-$2M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,No Residential Sprinkler,Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault Reciprocal Exchange,Admitted,HO200114354,Offered,In Progress,NULL,Neutral,New,HO,Houston,TX,77055,Harris,-95.49388,29.78776,1960157,196016,980078,392031,500000,10000,3528282,0.01,0.01,0.02,NULL,NULL,29.06,Protected 2,NULL,NULL,NULL,Yes,Yes,No,Yes
Expected Moderate - Needs Condo/Emerging Wealth/Exception Context,VRE / Admitted,Offered,No Close Reason,Harris / Coastal Sensitivity,$1M-$2M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,No Central Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault Reciprocal Exchange,Admitted,HO200115338,Offered,In Progress,NULL,Neutral,New,HO,Houston,TX,77055,Harris,-95.49842,29.80079,1981795,198180,990898,NULL,500000,10000,3567232,10000,10000,0.02,NULL,NULL,29.48,Protected 2,NULL,NULL,NULL,No,No,No,No
Expected Moderate - Needs Condo/Emerging Wealth/Exception Context,VRE / Admitted,Offered,No Close Reason,Harris / Coastal Sensitivity,$1M-$2M Coverage A,$2M-$3M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault Reciprocal Exchange,Admitted,HO200127746,Offered,In Progress,NULL,Neutral,New,HO,Houston,TX,77025,Harris,-95.4385,29.69709,1785168,178517,892584,0,500000,10000,2856269,0.01,0.01,0.02,NULL,NULL,25.35,Protected 1,NULL,NULL,NULL,Yes,Yes,No,No
Expected Moderate - Needs Condo/Emerging Wealth/Exception Context,VRE / Admitted,Offered,No Close Reason,Harris / Coastal Sensitivity,$1M-$2M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,No Central Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault Reciprocal Exchange,Admitted,HO200128705,Offered,In Progress,NULL,Neutral,New,HO,Cypress,TX,77433,Harris,-95.70678,29.93691,1869000,247283,1401800,NULL,500000,10000,3891883,0.01,0.02,0.02,NULL,NULL,44.04,Protected 3,NULL,NULL,NULL,No,No,No,No
Expected Good/Moderate - Validate Deductibles and Protections,VRE / Admitted,Offered,No Close Reason,Harris / Coastal Sensitivity,$2M-$3M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,No Central Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault Reciprocal Exchange,Admitted,HO200112786,Offered,In Progress,NULL,Neutral,New,HO,Bellaire,TX,77401,Harris,-95.47845,29.69627,2596138,259614,1298069,519228,500000,10000,4673049,0.01,0.01,NULL,NULL,NULL,27.69,Protected 2,NULL,NULL,NULL,No,No,No,No
Expected Good/Moderate - Validate Deductibles and Protections,VRE / Admitted,Offered,No Close Reason,Harris / Coastal Sensitivity,$2M-$3M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault Reciprocal Exchange,Admitted,HO200123899,Offered,In Progress,NULL,Neutral,New,HO,Houston,TX,77098,Harris,-95.40675,29.72846,2159590,215959,1079795,NULL,500000,10000,3887262,0.01,0.015,0.02,NULL,NULL,23.47,Protected 1,NULL,NULL,NULL,Yes,Yes,No,No
Expected Good/Moderate - Validate Deductibles and Protections,VRE / Admitted,Offered,No Close Reason,Harris / Coastal Sensitivity,$2M-$3M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,Central Burglar Only,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault Reciprocal Exchange,Admitted,HO200123927,Offered,In Progress,NULL,Neutral,New,HO,Houston,TX,77005,Harris,-95.43856,29.71964,2467506,246751,1233753,,300000,10000,4441511,5000,0.02,0.02,NULL,NULL,25.38,Protected 1,NULL,NULL,NULL,No,Yes,No,No
Expected Good/Moderate - Validate Deductibles and Protections,VRE / Admitted,Offered,No Close Reason,Harris / Coastal Sensitivity,$2M-$3M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Partial Protected Fire Protection,Vault Reciprocal Exchange,Admitted,HO200126001,Offered,In Progress,NULL,Neutral,New,HO,TOMBALL,TX,77375,Harris,-95.57307,30.12685,2456429,245643,1228214,,500000,10000,4421572,0.01,0.01,0.02,NULL,NULL,43.56,Partial Protected 3,NULL,NULL,NULL,Yes,Yes,No,No
Expected Good/Moderate - Validate Deductibles and Protections,VRE / Admitted,Offered,No Close Reason,Harris / Coastal Sensitivity,$2M-$3M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Partial Protected Fire Protection,Vault Reciprocal Exchange,Admitted,HO200126053,Offered,In Progress,NULL,Neutral,New,HO,Tomball,TX,77377,Harris,-95.65059,30.06091,2700000,270000,1350000,,1000000,10000,4860000,0.01,0.01,0.02,NULL,NULL,44.69,Partial Protected 1,NULL,NULL,NULL,Yes,Yes,No,No
Expected Good/Moderate - Validate Deductibles and Protections,VRE / Admitted,Offered,No Close Reason,Harris / Coastal Sensitivity,$2M-$3M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault Reciprocal Exchange,Admitted,HO200126899,Offered,In Progress,NULL,Neutral,New,HO,Houston,TX,77005,Harris,-95.42639,29.70987,2984016,298401,1492008,,500000,10000,5371228,5000,7500,0.02,NULL,NULL,24.66,Protected 1,NULL,NULL,NULL,Yes,Yes,No,No
Expected Good/Moderate - Validate Deductibles and Protections,VRE / Admitted,Offered,No Close Reason,Harris / Coastal Sensitivity,$2M-$3M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,Residential Sprinkler Without Alarm,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault Reciprocal Exchange,Admitted,HO200130138,Offered,In Progress,NULL,Neutral,New,HO,Bellaire,TX,77401,Harris,-95.46076,29.69337,2791354,279135,1395677,558271,500000,10000,5024437,0.01,0.01,0.02,NULL,NULL,26.6,Protected 2,NULL,NULL,NULL,Yes,Yes,Yes- Without Alarm,No
Expected Good/Moderate - Validate Deductibles and Protections,VRE / Admitted,Offered,No Close Reason,Harris / Coastal Sensitivity,$2M-$3M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,Residential Sprinkler With Alarm,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault Reciprocal Exchange,Admitted,HO200130175,Offered,In Progress,NULL,Neutral,New,HO,Houston,TX,77055,Harris,-95.50462,29.79203,2495002,249500,1247501,NULL,500000,10000,4491003,0.01,0.01,0.02,NULL,NULL,29.74,Protected 2,NULL,NULL,NULL,Yes,Yes,Yes- With Alarm,No
Expected Good/Moderate - Validate Deductibles and Protections,VRE / Admitted,Offered,No Close Reason,Harris / Coastal Sensitivity,$2M-$3M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,Central Burglar Only,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault Reciprocal Exchange,Admitted,HO200130768,Offered,In Progress,NULL,Neutral,New,HO,Houston,TX,77005,Harris,-95.44153,29.71549,2350062,235006,1175031,,500000,10000,4230111,0.01,0.02,0.02,NULL,NULL,25.56,Protected 1,NULL,NULL,NULL,No,Yes,No,No
Expected Good/Moderate - Validate Deductibles and Protections,VRE / Admitted,Offered,No Close Reason,Harris / Coastal Sensitivity,$2M-$3M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,No Central Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault Reciprocal Exchange,Admitted,HO200130933,Offered,In Progress,NULL,Neutral,New,HO,Kingwood,TX,77345,Harris,-95.14873,30.05907,2081520,208152,1040760,NULL,300000,10000,3746736,0.01,0.01,0.02,NULL,NULL,24.56,Protected 2,NULL,NULL,NULL,No,No,No,No
Expected Good/Moderate - Validate Deductibles and Protections,VRE / Admitted,Offered,No Close Reason,Harris / Coastal Sensitivity,$2M-$3M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,Residential Sprinkler With Alarm,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault Reciprocal Exchange,Admitted,HO200131877,Offered,In Progress,NULL,Neutral,New,HO,Bellaire,TX,77401,Harris,-95.46352,29.71205,2740000,274000,1370000,,1000000,10000,4932000,10000,0.01,0.02,NULL,NULL,26.89,Protected 1,NULL,NULL,NULL,Yes,Yes,Yes- With Alarm,No
Expected Good/Moderate - Validate Deductibles and Protections,VRE / Admitted,Offered,No Close Reason,Harris / Coastal Sensitivity,$3M-$10M Coverage A,$10M+ TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,Residential Sprinkler With Alarm,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault Reciprocal Exchange,Admitted,HO200122417,Offered,In Progress,NULL,Neutral,New,HO,Houston,TX,77024,Harris,-95.51549,29.77528,6793839,679384,3396920,NULL,300000,10000,12228911,0.01,0.02,0.02,NULL,NULL,30.23,Protected 1,NULL,NULL,NULL,Yes,Yes,Yes- With Alarm,No
Expected Good/Moderate - Validate Deductibles and Protections,VRE / Admitted,Offered,No Close Reason,Harris / Coastal Sensitivity,$3M-$10M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,Residential Sprinkler Without Alarm,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault Reciprocal Exchange,Admitted,HO200128162,Offered,In Progress,NULL,Neutral,New,HO,Houston,TX,77024,Harris,-95.48803,29.77424,4173120,417312,500000,NULL,500000,10000,5925056,10000,10000,0.02,NULL,NULL,28.58,Protected 2,NULL,NULL,NULL,Yes,Yes,Yes- Without Alarm,No
Expected Good/Moderate - Validate Deductibles and Protections,VRE / Admitted,Offered,No Close Reason,Harris / Coastal Sensitivity,$3M-$10M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,Central Burglar Only,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault Reciprocal Exchange,Admitted,HO200130759,Offered,In Progress,NULL,Neutral,New,HO,Tomball,TX,77375,Harris,-95.57292,30.08301,3238704,323870,1619352,NULL,500000,10000,5829667,0.01,0.02,0.02,NULL,NULL,41.68,Protected 2,NULL,NULL,NULL,No,Yes,No,No
Expected Bad Fit - Closed Coastal County,VES / Non-Admitted,In Progress,No Close Reason,Closed Coastal County,$1M-$2M Coverage A,$1M-$2M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,No Residential Sprinkler,Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault E & S Insurance Company,Non-Admitted,HO200123298-01,In Progress,In Progress,NULL,Accommodation,Renewal,HO,Aransas Pass,TX,78336,Aransas,-97.10668,27.95419,1065960,270000,200000,0,1000000,10000,1535960,0.05,0.05,0.05,,NULL,7.02,Protected 2,NULL,NULL,,Yes,Yes,No,Yes
Expected Bad Fit - Closed Coastal County,VES / Non-Admitted,In Progress,No Close Reason,Closed Coastal County,$1M-$2M Coverage A,$2M-$3M TIV,Missing Prior Claims Flag,No Central Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault E & S Insurance Company,Non-Admitted,HO200131884,In Progress,In Progress,NULL,Neutral,New,HO,Port Aransas,TX,78373,Nueces,-97.0739,27.83888,1267000,126700,633500,126700,1000000,10000,2153900,10000,0.01,0.02,NULL,NULL,1.48,Protected 2,NULL,NULL,NULL,No,No,No,No
Expected Bad Fit - Closed Coastal County,VES / Non-Admitted,In Progress,No Close Reason,Closed Coastal County,$1M-$2M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault E & S Insurance Company,Non-Admitted,HO200131916,In Progress,In Progress,NULL,Neutral,New,HO,Beaumont,TX,77706,Jefferson,-94.15175,30.08888,1874298,187430,937149,374860,300000,10000,3373737,10000,0.01,0.02,NULL,NULL,29.31,Protected 1,NULL,NULL,NULL,Yes,Yes,No,No
Expected Bad Fit - Closed Coastal County,VES / Non-Admitted,In Progress,No Close Reason,Closed Coastal County,$2M-$3M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault E & S Insurance Company,Non-Admitted,HO200123490,In Progress,In Progress,NULL,Neutral,New,HO,Kemah,TX,77565,Galveston,-95.04637,29.54942,2560858,256086,700000,256086,500000,10000,3773030,25000,0.01,0.02,NULL,NULL,1.5,Protected 3,NULL,NULL,NULL,Yes,Yes,No,No
Expected Bad Fit - Closed Coastal County,VES / Non-Admitted,In Progress,No Close Reason,Closed Coastal County,$2M-$3M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault E & S Insurance Company,Non-Admitted,HO200125019,In Progress,In Progress,NULL,Neutral,New,HO,Friendswood,TX,77546,Galveston,-95.2113,29.51862,2651645,265164,1325822,530329,500000,10000,4772960,0.01,0.01,0.02,NULL,NULL,11.65,Protected 2,NULL,NULL,NULL,Yes,Yes,No,No
Expected Bad Fit - Closed Coastal County,VES / Non-Admitted,In Progress,No Close Reason,Closed Coastal County,$2M-$3M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,No Central Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault E & S Insurance Company,Non-Admitted,HO200129326,In Progress,In Progress,NULL,Neutral,New,HO,Pearland,TX,77581,Brazoria,-95.24709,29.55571,2825693,43000,218000,282569,500000,10000,3369262,25000,0.01,0.03,NULL,NULL,13.57,Protected 2,NULL,NULL,NULL,No,No,No,No
Expected Bad Fit - Closed Coastal County,VES / Non-Admitted,In Progress,No Close Reason,Closed Coastal County,$3M-$10M Coverage A,$10M+ TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault E & S Insurance Company,Non-Admitted,HO200101652-01,In Progress,In Progress,NULL,Neutral,Renewal,HO,Beaumont,TX,77706,Jefferson,-94.15039,30.10352,6204092,620409,2872265,,500000,10000,10937584,0.01,0.01,0.02,,NULL,30.28,Protected 1,NULL,NULL,,Yes,Yes,No,No
Expected Bad Fit - Closed Coastal County,VES / Non-Admitted,In Progress,No Close Reason,Closed Coastal County,$3M-$10M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault E & S Insurance Company,Non-Admitted,HO200132134,In Progress,In Progress,NULL,Neutral,New,HO,Friendswood,TX,77546,Galveston,-95.16609,29.49554,3538751,530813,2123249,707750,500000,10000,6900563,250000,Exclude,0.0025,NULL,NULL,9.53,Protected 2,NULL,NULL,NULL,Yes,Yes,No,No
Expected Bad Fit - Closed Coastal County,VES / Non-Admitted,In Progress,No Close Reason,Closed Coastal County,$3M-$10M Coverage A,$3M-$10M TIV,No Prior Claims Last 5 Years,Central Fire + Burglar Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault E & S Insurance Company,Non-Admitted,HO200125501-01,In Progress,In Progress,NULL,Neutral,Renewal,HO,Beaumont,TX,77706,Jefferson,-94.15031,30.099,5400000,540000,50000,500000,1000000,10000,7070000,0.01,0.02,0.05,,No,29.97,Protected 1,NULL,NULL,,Yes,Yes,No,No
Expected Bad Fit - Closed Coastal County,VES / Non-Admitted,In Progress,No Close Reason,Closed Coastal County,Below $1M Coverage A,Below $1M TIV,Missing Prior Claims Flag,No Central Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault E & S Insurance Company,Non-Admitted,HO200119208-01,In Progress,In Progress,NULL,Neutral,Renewal,CO,Galveston,TX,77550,Galveston,-94.75442,29.31592,0,0,645840,0,500000,10000,645840,25000,25000,NULL,NULL,NULL,0.11798997,Protected 2,NULL,NULL,NULL,No,No,No,No
Expected Moderate - Needs Condo/Emerging Wealth/Exception Context,VES / Non-Admitted,In Progress,No Close Reason,Harris / Coastal Sensitivity,$1M-$2M Coverage A,$2M-$3M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault E & S Insurance Company,Non-Admitted,HO200117460-01,In Progress,In Progress,NULL,Neutral,Renewal,HO,Houston,TX,77005,Harris,-95.44412,29.71115,1836000,183600,50000,,500000,10000,2436800,0.01,0.02,0.03,,NULL,25.73,Protected 1,NULL,NULL,,Yes,Yes,No,No
Expected Moderate - Needs Condo/Emerging Wealth/Exception Context,VES / Non-Admitted,In Progress,No Close Reason,Harris / Coastal Sensitivity,$1M-$2M Coverage A,$2M-$3M TIV,Missing Prior Claims Flag,No Central Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault E & S Insurance Company,Non-Admitted,HO200122001-01,In Progress,In Progress,NULL,Neutral,Renewal,HO,Houston,TX,77006,Harris,-95.39353,29.75273,1512000,151200,400000,0,500000,10000,2063200,0.01,0.02,0.02,,NULL,22.78,Protected 2,NULL,NULL,,No,No,No,No
Expected Moderate - Needs Condo/Emerging Wealth/Exception Context,VES / Non-Admitted,In Progress,No Close Reason,Harris / Coastal Sensitivity,$1M-$2M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault E & S Insurance Company,Non-Admitted,HO200131245,In Progress,In Progress,NULL,Neutral,New,HO,Houston,TX,77056,Harris,-95.47287,29.75796,1800000,360000,500000,NULL,500000,10000,3020000,10000,0.01,0.02,NULL,NULL,27.56,Protected 1,NULL,NULL,NULL,Yes,Yes,No,No
Expected Bad/Moderate - Below $1M Coverage A,VES / Non-Admitted,In Progress,No Close Reason,Harris / Coastal Sensitivity,Below $1M Coverage A,Below $1M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault E & S Insurance Company,Non-Admitted,HO200060982-02,In Progress,In Progress,NULL,Neutral,Renewal,HO,Cypress,TX,77429,Harris,-95.69593,29.98802,630720,54000,250000,0,300000,10000,934720,10000,10000,0.02,,NULL,47.21,Protected 2,NULL,NULL,,Yes,Yes,No,No
Expected Bad/Moderate - Below $1M Coverage A,VES / Non-Admitted,In Progress,No Close Reason,Harris / Coastal Sensitivity,Below $1M Coverage A,Below $1M TIV,Missing Prior Claims Flag,No Central Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault E & S Insurance Company,Non-Admitted,HO200130988,In Progress,In Progress,NULL,Neutral,New,HO,Houston,TX,77019,Harris,-95.40747,29.75356,0,0,124794,0,300000,10000,124794,2500,5000,0.02,NULL,NULL,23.62,Protected 2,NULL,NULL,NULL,No,No,No,No
Expected Bad Fit - Harris Coastal Rule,VES / Non-Admitted,In Progress,No Close Reason,Harris <= 10 Miles From Coast,$2M-$3M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault E & S Insurance Company,Non-Admitted,HO200125658,In Progress,In Progress,NULL,Neutral,New,HO,Seabrook,TX,77586,Harris,-95.04059,29.55808,2431000,120000,500000,,300000,10000,3537200,25000,25000,0.03,NULL,NULL,1.19,Protected 2,NULL,NULL,NULL,Yes,Yes,No,No
